ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45615 10 45871 11 46126 11 46382 11 46639 9 46895 8 47153 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51354 1 51608 5 51863 6 52118 8 52374 8 52629 8 52886 7 53142 6 53400 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38822 1 39076 5 39331 6 39585 9 39840 10 40096 9 40351 10 40608 9 40864 8 41120 8 41377 6 41633 5 41891 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47230 1 47749 3 48268 4 48787 4 49306 5 49825 6 50344 6 50863 7 51382 8 51901 8 52420 9 52939 10 52960 3 53458 11 53477 7 53977 12 53995 9 54496 13 54513 11 55015 29 55534 30 56053 30 56572 31 57091 31 57610 32 58129 32 58648 33 59167 33 59686 33 60205 33 60724 34 61243 34 61762 34 62281 34 62800 33 63319 33 63838 32 64357 32 64876 32 65395 32 65914 32 66433 32 66952 33 67471 34 67990 35 68509 36 69028 37 69547 38 70066 39 70585 40 71104 41 71623 42 72142 42 72661 43 73180 44 73699 45 74218 46 74737 47 75256 48 75308 6 75775 60 76294 62 76813 63 77332 64 77851 64 78370 65 78889 65 79408 65 79927 66 80447 65 80967 64 81486 64 82006 64 82526 63 83046 62 83565 62 84085 61 84605 60 85124 60 85644 59 86164 58 86683 58 87203 57 87722 57 88242 55 88761 55 89281 54 89800 53 90320 52 90839 52 91359 51 91878 52 92398 52 92917 52 93437 52 93957 52 94476 53 94996 54 95515 56 96035 56 96554 57 97074 57 97594 57 98113 58 98632 58 99151 59 99671 58 100190 59 100709 60 101229 60 101748 61 102268 60 102787 61 103307 61 103827 60 104347 60 104868 59 105388 58 105908 58 106428 58 106949 56 107470 55 107991 54 108511 54 109031 54 109551 54 110071 54 110591 55 111111 56 111631 56 112151 56 112671 56 113191 57 113711 57 114231 57 114750 58 115270 57 115790 57 116310 56 116829 57 117349 56 117868 56 118388 56 118907 56 119427 56 119947 55 120466 56 120986 56 121506 56 122025 57 122545 57 123065 56 123584 57 124104 57 124623 58 125143 58 125664 57 126185 56 126250 8 126705 57 126766 13 127225 74 127745 74 128264 74 128784 74 129303 74 129823 74 130342 74 130862 73
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118852 1 119371 3 119890 3 120409 4 120928 4 121447 5 121966 5 122485 6 123004 6 123523 6 124042 6 124561 7 125080 7 125599 7 126118 6 126637 6 127156 5 127675 4 128194 3 128713 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25457 7 25973 12 26490 15 27007 18 27524 20 28042 22 28560 23 29078 25 29596 26 30115 26 30633 27 31152 26 31671 26 32189 26 32708 26 33228 24 33747 23 34267 21 34786 20 35306 17 35825 15 36345 12 36865 9 37386 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7319 2 7836 6 8353 10 8871 12 9390 13 9908 15 10426 17 10945 18 11463 19 11982 20 12501 20 13020 20 13538 21 14058 20 14577 20 15096 20 15615 20 16134 20 16653 19 17172 19 17691 18 18210 18 18729 17 19248 16 19768 15 20287 13 20807 11 21326 11 21846 9 22366 6 22887 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29126 11 29642 16 30159 19 30677 20 31195 22 31713 23 32231 24 32750 24 33268 24 33787 24 34305 24 34824 23 35343 22 35862 21 36381 19 36900 18 37419 17 37938 16 38458 14 38977 13 39497 11 40018 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47306 5 47823 11 48341 14 48859 16 49378 16 49896 18 50415 18 50933 20 51453 18 51972 18 52493 14 53016 2 53020 1 53023 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10977 2 11494 6 12013 7 12531 9 13051 8 13570 9 14090 8 14609 9 15128 9 15648 9 16167 9 16687 8 17206 8 17726 8 18245 8 18764 8 19284 7 19803 8 20322 8 20842 6 21361 6 21882 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64448 7 64965 11 65483 13 66001 15 66519 16 67038 17 67556 18 68075 18 68593 19 69112 20 69630 21 70149 21 70668 21 71188 20 71707 20 72226 20 72745 20 73265 19 73784 19 74304 18 74823 17 75342 17 75861 16 76381 15 76900 14 77420 12 77939 11 78459 10 78980 6 79501 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50999 7 51516 11 52033 14 52551 16 53069 17 53587 19 54105 20 54623 21 55141 21 55660 21 56178 22 56697 21 57215 22 57734 21 58253 20 58771 20 59290 19 59810 18 60329 17 60848 17 61367 16 61886 16 62405 15 62925 14 63444 13 63964 11 64484 8 65005 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27117 1 27634 5 28153 8 28671 11 29191 10 29710 11 30230 10 30750 10 31271 8 31791 8 32311 7 32829 8 33348 8 33868 6 34387 6 34908 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95110 3 95627 7 96144 9 96662 11 97181 11 97699 12 98218 12 98738 11 99256 12 99775 11 100294 12 100814 11 101333 12 101853 11 102374 9 102894 7 103414 6 103933 5 104454 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 21 648 22 1167 22 1687 21 2206 21 2726 21 3245 21 3765 19 4284 19 4804 17 5324 16 5844 14 6365 12 6886 8 7408 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 8 113803 17 114320 21 114838 23 115356 25 115875 27 116393 29 116912 29 117431 30 117950 29 118470 28 118989 27 119509 26 120030 23 120551 10 120562 8 121072 6 121083 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90989 11 91505 17 92022 21 92539 24 93057 25 93576 26 94094 27 94613 28 95132 28 95651 28 96170 28 96690 27 97209 27 97729 26 98249 25 98768 24 99288 23 99808 20 100329 17 100850 14 101371 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58832 4 59349 8 59868 10 60386 12 60905 12 61423 14 61940 16 62459 16 62977 17 63497 15 64016 15 64537 11 65057 9 65576 5 65582 1 66097 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82187 3 82704 7 83222 10 83740 11 84258 13 84776 14 85295 15 85813 16 86333 16 86852 16 87372 14 87890 15 88410 13 88929 13 89449 11 89968 11 90487 10 91007 7 91526 5 92047 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90515 8 91032 12 91550 14 92068 16 92587 17 93105 19 93624 20 94143 21 94662 22 95181 23 95700 23 96219 24 96739 23 97258 24 97777 24 98297 23 98816 23 99336 22 99856 21 100376 20 100896 19 101416 18 101936 16 102455 16 102976 13 103497 9 104018 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65100 1 65615 7 66132 10 66649 12 67167 14 67686 14 68204 16 68723 16 69241 17 69760 17 70279 18 70798 18 71317 18 71836 18 72355 18 72874 18 73393 18 73912 18 74431 18 74950 17 75469 17 75988 17 76507 17 77026 17 77545 16 78064 16 78583 16 79103 15 79622 14 80142 13 80661 12 81181 10 81701 8 82221 5 82742 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,39147 5 39664 9 40182 10 40701 11 41219 11 41737 12 42256 11 42774 12 43293 10 43813 8 44332 7 44853 5 45374 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 20 748 20 1268 19 1787 15 1803 1 2307 13 2826 13 3346 13 3867 13 4391 8 4911 8 5431 7 5950 7 6470 5 6989 5 7510 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114957 2 115472 8 115989 11 116506 13 117024 15 117542 16 118060 17 118578 19 119096 20 119614 21 120132 21 120649 23 121167 24 121685 25 122203 26 122722 25 123240 26 123759 27 124278 33 124797 37 125316 39 125835 41 126354 43 126874 43 127393 44 127913 44 128434 9 128446 30 128955 4 128966 30 129485 30 130003 31 130522 32 131042 31
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,33988 1 34505 6 35024 8 35542 9 36062 9 36581 8 37101 7 37620 6 38140 5 38661 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,87448 2 87965 6 88484 8 89002 10 89521 10 90039 12 90559 11 91078 12 91598 10 92117 10 92637 7 93158 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54241 12 54758 16 55275 20 55793 23 56311 25 56829 27 57348 28 57866 30 58385 31 58904 31 59424 31 59943 31 60463 30 60983 29 61503 28 62023 26 62543 25 63063 23 63584 20 64105 16 64626 12 65149 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25207 8 25722 14 26239 18 26757 20 27274 23 27793 23 28311 25 28829 26 29348 26 29866 27 30385 27 30903 28 31422 28 31941 28 32460 28 32979 27 33498 27 34018 25 34537 24 35057 22 35576 21 36096 19 36616 17 37137 13 37659 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83342 4 83859 8 84376 11 84895 11 85413 13 85932 12 86452 11 86971 10 87491 8 88011 5 88532 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115010 5 115527 9 116045 12 116562 15 117079 18 117598 19 118116 21 118635 22 119154 23 119673 24 120192 25 120711 25 121231 25 121750 25 122270 24 122790 23 123310 22 123831 20 124353 16 124875 13 125396 9 125918 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129028 2 129545 7 130062 11 130581 11 131099 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 8 12266 12 12783 15 13300 19 13818 21 14337 23 14855 25 15374 25 15892 27 16411 27 16930 27 17449 27 17968 27 18487 27 19006 27 19525 26 20045 25 20564 24 21084 23 21603 22 22124 20 22644 18 23164 16 23685 12 24206 7 24727 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,72485 2 72998 10 73515 14 74032 17 74550 19 75068 21 75585 23 76103 25 76622 25 77140 26 77658 26 78176 27 78695 27 79213 27 79733 26 80252 25 80771 25 81290 24 81810 23 82329 21 82848 20 83367 18 83886 16 84406 13 84925 11 85446 4 85451 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2413 3 2926 11 3443 15 3961 18 4479 19 4998 20 5516 21 6036 19 6555 19 7075 17 7596 13 8118 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 9 41862 16 42379 20 42898 22 43416 24 43934 26 44452 27 44971 28 45489 29 46008 29 46527 29 47046 29 47565 28 48084 28 48604 26 49123 25 49643 23 50164 19 50686 2 50693 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128043 1 128560 5 129078 7 129596 8 130114 10 130633 10 131151 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10766 1 11280 8 11797 12 12315 14 12832 17 13350 18 13868 20 14386 21 14904 22 15422 23 15941 23 16459 24 16978 24 17496 24 18015 24 18534 24 19053 23 19571 24 20090 23 20609 22 21128 21 21648 19 22167 18 22687 16 23206 14 23727 10 24251 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92264 1 92781 6 93299 9 93817 10 94336 11 94854 12 95373 12 95891 13 96410 13 96930 12 97449 12 97969 11 98489 10 99008 9 99528 8 100049 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115635 4 116152 8 116670 9 117188 11 117707 11 118225 12 118743 13 119261 14 119780 14 120298 15 120817 15 121335 15 121854 15 122373 15 122891 16 123410 15 123929 15 124448 14 124967 14 125486 14 126005 13 126525 12 127044 11 127565 8 128086 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21180 7 21697 11 22214 14 22731 17 23249 18 23768 19 24286 20 24805 21 25324 21 25842 22 26361 22 26879 22 27398 22 27916 23 28435 23 28954 22 29472 23 29991 23 30510 22 31029 22 31548 21 32067 20 32586 19 33106 17 33625 16 34145 13 34666 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,68954 2 68958 4 69471 12 69990 14 70508 15 71028 15 71547 14 72068 12 72588 10 73107 10 73628 1 73631 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 14 971 16 1490 16 2010 14 2529 14 3049 13 3569 12 4089 10 4609 9 5129 7 5648 6 6169 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26939 11 27456 15 27973 18 28491 20 28521 7 29009 22 29037 12 29527 23 29554 14 30045 25 30071 17 30564 43 31082 45 31601 45 32119 47 32638 47 33157 47 33676 47 34194 48 34713 48 35231 49 35750 49 36269 49 36789 48 37308 48 37827 48 38347 17 38366 27 38866 15 38886 26 39387 11 39406 24 39911 2 39926 22 40445 20 40966 16 41490 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51360 1 51877 5 52395 7 52913 9 53432 10 53950 11 54469 12 54988 12 55507 12 56027 12 56546 12 57065 12 57584 12 58104 12 58623 12 59142 12 59661 12 60180 12 60700 11 61219 11 61738 11 62258 10 62777 9 63297 8 63816 7 64337 5 64858 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48267 1 48784 3 49303 3 49821 4 50340 4 50858 5 51378 4 51897 4 52417 3 52938 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 1 2049 3 2088 2 2305 4 2342 6 2561 5 2595 10 2817 7 2835 5 2849 14 3073 7 3088 10 3105 15 3329 8 3342 13 3360 17 3585 9 3595 17 3617 16 3841 27 3872 18 4097 28 4127 19 4353 50 4609 50 4865 50 5121 50 5377 50 5633 50 5889 5 5897 41 6145 3 6154 40 6401 1 6410 39 6667 36 6924 33 7180 16 7199 12 7438 13 7460 2 7695 10 7953 2 7956 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13313 1 13569 3 13825 5 14081 7 14337 7 14593 8 14849 8 15105 7 15361 7 15617 7 15873 7 16129 7 16385 7 16641 6 16897 6 17153 5 17409 4 17665 4 17921 3 18177 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34561 1 34817 3 35073 3 35329 4 35585 4 35841 5 36097 5 36353 5 36609 4 36865 4 37121 3 37377 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 5 43265 7 43521 9 43777 10 44033 10 44289 11 44545 10 44801 10 45057 8 45315 2
