ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45615 10 45871 11 46126 11 46382 11 46639 9 46895 8 47153 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51354 1 51608 5 51863 6 52119 7 52374 8 52630 7 52885 8 53142 6 53398 5 53656 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38822 1 39076 5 39331 6 39585 9 39840 9 40096 9 40351 10 40608 9 40864 8 41120 8 41377 6 41633 5 41891 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47230 1 47749 3 48268 4 48787 5 49306 5 49825 6 50344 6 50863 7 51382 8 51901 8 52420 9 52441 1 52939 10 52958 6 53458 11 53476 9 53977 12 53994 10 54496 13 54512 12 55015 29 55534 30 56053 31 56572 31 57091 32 57610 32 58129 32 58648 33 59167 33 59686 33 60205 34 60724 34 61243 34 61762 34 62281 34 62800 33 63319 33 63838 32 64357 32 64876 32 65395 32 65914 32 66433 32 66952 33 67471 34 67990 35 68509 36 69028 37 69547 38 70066 39 70585 40 71104 41 71623 42 72142 42 72661 43 73180 44 73699 45 74218 46 74737 47 75256 48 75308 6 75775 60 76294 62 76813 63 77332 64 77851 64 78370 65 78889 65 79408 65 79927 66 80447 65 80967 64 81486 64 82006 64 82526 63 83046 62 83565 62 84085 61 84605 60 85124 60 85644 59 86164 58 86683 58 87203 57 87722 57 88242 55 88761 55 89281 54 89800 53 90320 52 90839 52 91359 51 91878 52 92398 51 92917 52 93437 52 93956 53 94476 53 94996 54 95515 56 96035 56 96554 57 97074 57 97593 58 98113 58 98632 58 99151 59 99670 59 100190 59 100709 60 101229 60 101748 61 102267 61 102787 61 103306 62 103826 61 104346 61 104867 60 105388 58 105908 58 106428 58 106948 57 107469 56 107990 55 108511 54 109031 54 109551 54 110071 54 110591 55 111111 56 111631 56 112151 56 112671 56 113191 56 113711 57 114230 58 114750 58 115270 57 115790 57 116310 56 116829 57 117349 56 117868 56 118388 56 118907 56 119427 56 119946 57 120466 56 120986 56 121506 56 122025 57 122545 57 123064 57 123584 57 124103 58 124623 58 125143 58 125664 57 126184 57 126249 9 126704 57 126766 13 127224 75 127744 75 128264 74 128783 75 129303 74 129822 75 130341 75 130861 74
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118333 1 118852 3 119371 3 119890 4 120409 4 120928 5 121447 5 121966 6 122485 6 123004 6 123523 6 124042 6 124561 7 125080 7 125599 7 126118 7 126637 6 127156 6 127675 5 128194 5 128713 4 129232 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24941 1 25456 8 25973 12 26490 15 27007 18 27524 20 28042 22 28560 23 29078 25 29596 26 30115 26 30633 27 31152 26 31671 26 32189 26 32708 26 33228 24 33747 23 34266 22 34786 20 35305 18 35825 15 36345 12 36865 9 37385 6 37906 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7318 4 7835 8 8353 10 8871 12 9390 13 9908 15 10426 17 10945 18 11463 19 11982 20 12501 20 13020 20 13538 21 14057 21 14576 21 15095 21 15615 20 16134 20 16653 19 17172 19 17691 18 18210 18 18729 17 19248 16 19767 16 20287 14 20806 13 21326 11 21845 10 22366 7 22887 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29125 12 29642 16 30159 19 30676 21 31194 23 31713 23 32231 24 32750 24 33268 24 33787 24 34305 24 34824 23 35343 22 35862 21 36380 20 36899 19 37418 18 37938 16 38457 15 38977 13 39497 11 40018 7 40540 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47306 6 47823 12 48340 16 48859 16 49377 18 49896 18 50414 20 50933 20 51453 18 51972 18 52493 14 53015 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10459 1 10976 5 11494 7 12013 7 12531 9 13050 9 13569 10 14089 9 14608 10 15128 9 15647 10 16167 9 16687 8 17206 8 17725 9 18244 9 18764 8 19283 8 19802 9 20322 8 20841 7 21361 6 21880 5 22401 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63932 1 64448 7 64965 11 65483 13 66001 15 66519 16 67038 17 67556 18 68075 18 68593 20 69112 20 69630 21 70149 21 70668 21 71188 20 71707 20 72226 20 72745 20 73264 20 73784 19 74303 19 74823 17 75342 17 75861 16 76381 15 76900 14 77420 12 77939 12 78459 10 78979 8 79500 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50483 2 50999 7 51516 11 52033 14 52551 16 53069 17 53587 19 54105 20 54623 20 55141 21 55659 22 56178 22 56696 22 57215 22 57734 21 58252 21 58771 21 59290 20 59809 19 60328 18 60847 18 61366 17 61886 16 62405 15 62925 14 63444 13 63964 11 64483 10 65004 6 65525 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26598 1 27115 5 27121 1 27634 9 28152 11 28671 11 29190 12 29710 11 30229 12 30750 10 31271 9 31791 8 32310 8 32828 9 33347 9 33867 8 34386 7 34907 5 35428 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95109 4 95625 9 96142 11 96661 12 97179 13 97698 14 98217 14 98737 13 99256 12 99774 13 100293 14 100813 13 101332 14 101852 12 102373 10 102894 7 103414 6 103933 5 104454 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 23 647 23 1167 22 1686 22 2206 22 2725 22 3245 21 3765 19 4284 19 4804 17 5324 16 5844 14 6365 12 6886 8 7407 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 9 113803 17 114320 21 114838 23 115356 25 115875 27 116393 29 116912 29 117431 30 117950 29 118469 29 118989 27 119508 27 120028 25 120549 21 121072 7 121082 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 2 90989 12 91505 17 92022 21 92539 24 93057 26 93576 26 94094 28 94613 28 95132 28 95651 28 96170 28 96690 28 97209 27 97729 26 98248 26 98768 24 99288 23 99808 20 100329 17 100850 14 101371 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58832 5 59349 9 59867 11 60386 12 60904 13 61421 16 61939 17 62458 17 62976 18 63496 16 64015 16 64535 13 65056 10 65576 5 65582 1 66097 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82186 5 82703 9 83222 10 83740 12 84258 13 84776 15 85295 15 85813 17 86333 16 86852 16 87371 16 87890 15 88409 15 88929 14 89448 13 89968 12 90487 11 91007 8 91526 6 92047 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89999 2 90515 8 91032 12 91550 14 92068 16 92587 17 93105 19 93624 20 94143 21 94662 22 95181 23 95700 24 96219 24 96738 25 97258 24 97777 24 98297 23 98816 23 99336 22 99856 21 100376 20 100896 19 101416 18 101935 17 102455 16 102975 14 103496 10 104018 5
